ad_id,image_path,zip_member,original_ad_id,year,product_type,youth_cartoon,youth_theme_indep,youth_theme_rebel,youth_theme_arts,youth_theme_social,youth_theme_sophis,youth_theme_sex,youth_theme_athl,youth_acad_contest,youth_influencers,youth_vapetricks,youth_covert,youth_humor,youth_memes,youth_emojis,youth_restrict
BLUFACE_033123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_033123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_033123_0.png,BluFace_033123_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040122_0.png,BluFace_040122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040122_1,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040122_1.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040122_1.png,BluFace_040122_1,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_040221_0.png,BluFace_040221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040222_0.png,BluFace_040222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_040321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_040321_0.png,BluFace_040321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
BLUFACE_040322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040322_0.png,BluFace_040322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040522_0.png,BluFace_040522_0,2022,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040523_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_040523_0.png,BluFace_040523_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_040621_0.png,BluFace_040621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040622_0.png,BluFace_040622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040623_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_040623_0.png,BluFace_040623_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_040721_0.png,BluFace_040721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040723_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_040723_0.png,BluFace_040723_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_040822_0.png,BluFace_040822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_040823_0.png,BluFace_040823_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_040921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_040921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_040921_0.png,BluFace_040921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041021_0.png,BluFace_041021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041022_0.png,BluFace_041022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041121_0.png,BluFace_041121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_041123_0.png,BluFace_041123_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041221_0.png,BluFace_041221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUFACE_041222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041222_0.png,BluFace_041222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041223_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_041223_0.png,BluFace_041223_0,2023,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUFACE_041321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041321_0.png,BluFace_041321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041322_0.png,BluFace_041322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041323_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041323_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_041323_0.png,BluFace_041323_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041421_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041421_0.png,BluFace_041421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041422_0.png,BluFace_041422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041423_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041423_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_041423_0.png,BluFace_041423_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041522_0.png,BluFace_041522_0,2022,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041523_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041523_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_041523_0.png,BluFace_041523_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041621_0.png,BluFace_041621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041622_0.png,BluFace_041622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041721_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041721_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041721_0.png,BluFace_041721_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_041823_0.png,BluFace_041823_0,2023,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUFACE_041921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_041921_0.png,BluFace_041921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_041922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_041922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_041922_0.png,BluFace_041922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042022_0.png,BluFace_042022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042023_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042023_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042023_0.png,BluFace_042023_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_042121_0.png,BluFace_042121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042122_0.png,BluFace_042122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042123_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042123_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042123_0.png,BluFace_042123_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042222_0.png,BluFace_042222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042223_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042223_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042223_0.png,BluFace_042223_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_042321_0.png,BluFace_042321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042322_0.png,BluFace_042322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042422_0.png,BluFace_042422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042622_0.png,BluFace_042622_0,2022,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042623_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042623_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042623_0.png,BluFace_042623_0,2023,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
BLUFACE_042723_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042723_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042723_0.png,BluFace_042723_0,2023,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042822_0.png,BluFace_042822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042823_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042823_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042823_0.png,BluFace_042823_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_042921_0A.png,BluFace_042921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_042922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_042922_0.png,BluFace_042922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_042923_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_042923_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2023/BluFace_042923_0.png,BluFace_042923_0,2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_043021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_043021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_043021_0.png,BluFace_043021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_043022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_043022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_043022_0.png,BluFace_043022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_050121_0.png,BluFace_050121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_050221_0.png,BluFace_050221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_050322_0.png,BluFace_050322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050421_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_050421_0.png,BluFace_050421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_050422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_050422_0.png,BluFace_050422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_050522_0.png,BluFace_050522_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_050621_0A.png,BluFace_050621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_050622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_050622_0.png,BluFace_050622_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_050722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_050722_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_050722_0.png,BluFace_050722_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_051021_0A.png,BluFace_051021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_051022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051022_0.png,BluFace_051022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051122_0.png,BluFace_051122_0,2022,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_051221_0.png,BluFace_051221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051222_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051222_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051222_0.png,BluFace_051222_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051322_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051322_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051322_0.png,BluFace_051322_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051421_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051421_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_051421_0A.png,BluFace_051421_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_051422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051422_0.png,BluFace_051422_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051521_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_051521_0.png,BluFace_051521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051722_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051722_0.png,BluFace_051722_0,2022,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051821_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_051821_0A.png,BluFace_051821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_051822_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051822_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051822_0.png,BluFace_051822_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_051921_0.png,BluFace_051921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_051922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_051922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_051922_0.png,BluFace_051922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052022_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052022_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052022_0.png,BluFace_052022_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052121_0.png,BluFace_052121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052122_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052122_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052122_0.png,BluFace_052122_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052221_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052221_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052221_0.png,BluFace_052221_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052321_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052321_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052321_0A.png,BluFace_052321_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_052422_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052422_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052422_0.png,BluFace_052422_0,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052521_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052521_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052521_0A.png,BluFace_052521_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_052522_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052522_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052522_0.png,BluFace_052522_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLUFACE_052621_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052621_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052621_0.png,BluFace_052621_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052622_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052622_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052622_0.png,BluFace_052622_0,2022,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052722_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052722_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052722_0.png,BluFace_052722_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052821_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052821_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052821_0.png,BluFace_052821_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052921_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052921_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_052921_0.png,BluFace_052921_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_052922_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_052922_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2022/BluFace_052922_0.png,BluFace_052922_0,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_053021_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_053021_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_053021_0.png,BluFace_053021_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLUFACE_053121_0,C:\Users\Eric\Documents\cig-ads-image\data\images\BLUFACE_053121_0.png,Ad images for Yiqun/Blu/Blu Facebook/Facebook 2021/BluFace_053121_0.png,BluFace_053121_0,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
